255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	228	178	135	111	96	111	135	187	244	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	192	85	19	0	0	0	0	0	0	0	42	159	255	255	255	255	255	255	255	255	255	255	255	255	240	104	4	0	0	0	8	23	33	25	6	0	0	0	111	254	255	255	255	255	255	255	255	255	255	229	59	0	0	16	92	169	214	234	243	236	210	145	36	0	0	151	255	255	255	255	255	255	255	255	243	60	0	0	89	218	255	255	255	255	255	255	255	255	231	63	0	28	238	255	255	255	255	255	255	255	122	0	2	141	255	255	255	255	255	255	255	255	255	255	255	222	19	0	176	255	255	255	255	255	255	224	14	0	129	255	255	255	255	255	255	255	255	255	255	255	255	255	97	0	123	255	255	255	255	255	255	148	0	45	248	255	255	255	255	255	255	255	255	255	255	255	255	255	152	0	100	255	255	255	255	255	255	89	0	136	255	255	255	255	255	255	255	255	255	255	255	255	255	255	153	0	101	255	255	255	255	255	255	55	0	191	255	255	255	255	255	255	255	255	255	255	255	255	255	255	103	0	139	255	255	255	255	255	255	53	0	204	255	255	255	255	255	255	255	255	255	255	255	255	255	233	25	2	202	255	255	255	255	255	255	68	0	177	255	255	255	255	255	255	255	255	255	255	255	255	253	91	0	60	251	255	255	255	255	255	255	118	0	89	255	255	255	255	255	255	255	255	255	255	255	236	98	0	7	194	255	255	255	255	255	255	255	198	2	4	158	255	255	255	255	255	255	255	255	233	142	38	0	0	141	255	255	255	255	255	255	255	255	254	90	0	2	88	178	245	255	255	255	255	255	154	0	0	14	149	255	255	255	255	255	255	255	255	255	255	234	62	0	0	0	202	255	255	255	255	255	188	6	81	207	255	255	255	255	255	255	255	255	255	255	255	255	241	124	32	16	229	255	255	255	255	255	233	203	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	239	203	249	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	208	152	110	82	78	80	109	158	224	255	255	255	255	255	255	255	255	255	255	255	255	255	255	252	167	64	6	0	0	0	0	0	0	0	19	120	244	255	255	255	255	255	255	255	255	255	255	255	221	75	0	0	0	0	0	0	0	0	0	0	0	0	70	242	255	255	255	255	255	255	255	255	255	211	34	0	0	0	0	0	0	0	6	1	0	0	0	0	0	114	255	255	255	255	255	255	255	255	236	44	0	0	0	0	29	100	159	194	213	200	158	65	0	0	0	13	223	255	255	255	255	255	255	255	114	0	0	0	23	143	235	255	255	255	255	255	255	251	110	0	0	0	160	255	255	255	255	255	255	224	14	0	0	35	209	255	255	255	255	255	255	255	255	255	246	38	0	0	111	255	255	255	255	255	255	150	0	0	7	194	255	255	255	255	255	255	255	255	255	255	255	99	0	0	100	255	255	255	255	255	255	93	0	0	75	255	255	255	255	255	255	255	255	255	255	255	255	96	0	0	103	255	255	255	255	255	255	55	0	0	144	255	255	255	255	255	255	255	255	255	255	255	245	35	0	0	145	255	255	255	255	255	255	53	0	0	155	255	255	255	255	255	255	255	255	255	255	255	134	0	0	1	200	255	255	255	255	255	255	67	0	0	98	255	255	255	255	255	255	255	255	255	246	135	6	0	0	54	249	255	255	255	255	255	255	117	0	0	14	189	255	255	255	255	255	255	255	195	48	0	0	0	0	177	255	255	255	255	255	255	255	193	1	0	0	11	99	196	255	255	255	255	255	183	0	0	0	0	110	255	255	255	255	255	255	255	255	252	79	0	0	0	0	112	255	255	255	255	255	217	8	0	0	108	249	255	255	255	255	255	255	255	255	255	229	53	0	0	0	152	255	255	255	255	255	239	21	40	167	255	255	255	255	255	255	255	255	255	255	255	255	234	105	16	0	163	255	255	255	255	255	253	192	240	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	222	169	230	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	244	217	198	201	219	247	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	203	103	36	9	0	1	10	42	112	212	255	255	255	255	255	255	255	255	255	255	255	255	255	255	245	114	8	0	0	0	0	0	0	0	0	14	138	254	255	255	255	255	255	255	255	255	255	255	255	240	72	0	0	0	22	40	48	42	23	1	0	0	0	108	254	255	255	255	255	255	255	255	255	255	252	87	0	13	104	189	231	247	251	248	233	195	115	23	0	0	140	255	255	255	255	255	255	255	255	255	152	0	55	207	255	255	255	255	255	255	255	255	255	223	83	0	11	209	255	255	255	255	255	255	255	236	22	50	234	255	255	255	255	255	255	255	255	255	255	255	250	94	0	93	255	255	255	255	255	255	255	157	4	207	255	255	255	255	255	255	255	255	255	255	255	255	255	244	48	13	230	255	255	255	255	255	255	74	76	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	177	0	176	255	255	255	255	255	249	33	151	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	245	23	129	255	255	255	255	255	234	17	195	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	70	92	255	255	255	255	255	234	18	198	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	94	92	255	255	255	255	255	234	14	184	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	93	90	255	255	255	255	255	247	29	130	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	56	120	255	255	255	255	255	255	61	38	246	255	255	255	255	255	255	255	255	255	255	255	255	255	255	227	9	160	255	255	255	255	255	255	119	0	96	243	255	255	255	255	255	255	255	255	255	255	255	255	254	93	1	209	255	255	255	255	255	255	193	0	0	49	159	232	255	255	255	255	255	255	255	255	255	225	94	0	42	248	255	255	255	255	255	255	250	61	0	0	0	36	241	255	255	255	255	255	255	248	121	20	0	0	143	255	255	255	255	255	255	255	255	222	149	135	128	149	251	255	255	255	255	255	255	239	31	23	65	138	248	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	231	237	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	231	202	180	177	191	224	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	252	173	75	21	2	0	0	0	15	65	161	250	255	255	255	255	255	255	255	255	255	255	255	255	255	226	75	0	0	0	0	0	0	0	0	0	0	70	221	255	255	255	255	255	255	255	255	255	255	255	216	39	0	0	0	0	0	0	0	0	0	0	0	0	37	220	255	255	255	255	255	255	255	255	255	237	48	0	0	3	58	118	158	176	171	139	88	23	0	0	0	55	242	255	255	255	255	255	255	255	255	110	0	0	68	193	253	255	255	255	255	255	255	227	116	6	0	0	132	255	255	255	255	255	255	255	217	11	0	102	249	255	255	255	255	255	255	255	255	255	255	178	18	0	26	237	255	255	255	255	255	255	130	0	71	250	255	255	255	255	255	255	255	255	255	255	255	255	176	5	0	169	255	255	255	255	255	255	65	3	201	255	255	255	255	255	255	255	255	255	255	255	255	255	255	97	0	109	255	255	255	255	255	242	24	43	253	255	255	255	255	255	255	255	255	255	255	255	255	255	255	199	1	66	255	255	255	255	255	234	9	93	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	242	24	50	255	255	255	255	255	235	10	101	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	51	49	255	255	255	255	255	234	11	64	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	251	39	48	255	255	255	255	255	245	33	14	230	255	255	255	255	255	255	255	255	255	255	255	255	255	255	220	6	73	255	255	255	255	255	255	64	0	101	252	255	255	255	255	255	255	255	255	255	255	255	255	255	116	0	110	255	255	255	255	255	255	115	0	0	80	206	255	255	255	255	255	255	255	255	255	255	253	144	6	0	162	255	255	255	255	255	255	192	0	0	0	9	70	226	255	255	255	255	255	255	250	178	70	0	0	11	223	255	255	255	255	255	255	250	65	0	0	0	0	196	255	255	255	255	255	255	203	0	0	0	0	99	255	255	255	255	255	255	255	255	230	170	146	140	143	235	255	255	255	255	255	255	212	27	36	69	132	239	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	236	245	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	243	240	242	253	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	248	185	108	56	33	28	31	53	111	203	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	186	55	0	0	0	0	0	0	0	0	7	116	248	255	255	255	255	255	255	255	255	255	255	255	252	125	4	0	0	0	16	32	34	23	4	0	0	0	99	253	255	255	255	255	255	255	255	255	255	254	106	0	0	50	133	195	226	242	244	234	205	139	38	0	0	163	255	255	255	255	255	255	255	255	255	135	0	31	163	247	255	255	255	255	255	255	255	255	236	94	0	47	248	255	255	255	255	255	255	255	202	3	56	223	255	255	255	255	255	255	255	255	255	255	255	250	73	0	201	255	255	255	255	255	255	253	68	38	231	255	255	255	255	255	255	255	255	255	255	255	255	255	208	3	152	255	255	255	255	255	255	203	4	193	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	43	103	255	255	255	255	255	255	118	67	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	88	91	255	255	255	255	255	255	57	146	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	95	91	255	255	255	255	255	243	32	193	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	68	101	255	255	255	255	255	233	17	199	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	235	15	148	255	255	255	255	255	234	13	173	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	127	0	195	255	255	255	255	255	238	15	94	255	255	255	255	255	255	255	255	255	255	255	255	255	255	170	8	30	242	255	255	255	255	255	254	53	6	169	255	255	255	255	255	255	255	255	255	255	255	240	130	6	0	127	255	255	255	255	255	255	255	105	0	5	96	189	239	255	255	255	255	255	255	251	145	32	0	1	78	239	255	255	255	255	255	255	255	190	0	0	0	0	72	255	255	255	255	255	255	240	44	57	126	198	255	255	255	255	255	255	255	255	255	252	121	82	104	129	185	255	255	255	255	255	255	255	243	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	250	222	197	186	188	210	242	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	208	116	48	13	0	0	0	6	35	114	223	255	255	255	255	255	255	255	255	255	255	255	255	255	240	113	10	0	0	0	0	0	0	0	0	0	26	181	255	255	255	255	255	255	255	255	255	255	255	224	56	0	0	0	0	0	0	0	0	0	0	0	0	15	207	255	255	255	255	255	255	255	255	255	230	47	0	0	0	45	111	160	184	189	180	139	63	0	0	0	66	252	255	255	255	255	255	255	255	249	74	0	0	61	181	246	255	255	255	255	255	255	253	172	27	0	2	199	255	255	255	255	255	255	255	153	0	1	124	247	255	255	255	255	255	255	255	255	255	255	205	20	0	129	255	255	255	255	255	255	242	35	0	135	255	255	255	255	255	255	255	255	255	255	255	255	255	143	0	84	255	255	255	255	255	255	173	0	83	255	255	255	255	255	255	255	255	255	255	255	255	255	255	228	9	51	255	255	255	255	255	255	96	3	206	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	44	49	255	255	255	255	255	253	45	44	253	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	46	48	255	255	255	255	255	237	12	96	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	228	10	59	255	255	255	255	255	235	10	93	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	142	0	100	255	255	255	255	255	235	14	40	251	255	255	255	255	255	255	255	255	255	255	255	255	255	203	19	0	148	255	255	255	255	255	236	21	1	158	255	255	255	255	255	255	255	255	255	255	255	255	177	27	0	7	215	255	255	255	255	255	253	50	0	10	134	229	255	255	255	255	255	255	255	253	196	88	2	0	0	84	254	255	255	255	255	255	255	96	0	0	0	21	87	244	255	255	255	255	255	206	0	0	0	4	68	226	255	255	255	255	255	255	255	181	0	0	0	0	11	236	255	255	255	255	255	214	42	73	137	204	253	255	255	255	255	255	255	255	255	250	100	63	91	133	189	253	255	255	255	255	255	255	249	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	247	242	240	240	240	240	240	240	240	241	245	254	255	255	255	255	255	255	255	255	255	255	255	255	176	76	40	31	28	28	28	28	28	28	28	29	36	56	101	191	255	255	255	255	255	255	255	255	255	128	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	149	255	255	255	255	255	255	255	190	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	216	255	255	255	255	255	255	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	255	255	255	255	255	245	34	0	0	1	17	21	20	20	20	20	20	20	20	20	21	15	0	0	0	74	255	255	255	255	255	234	18	0	0	157	236	239	239	239	235	230	230	233	239	239	239	234	114	0	0	53	255	255	255	255	255	235	20	0	0	108	175	180	180	179	211	255	255	227	179	180	179	166	70	0	0	55	255	255	255	255	255	251	46	0	0	0	0	0	0	0	98	255	255	151	0	0	0	0	0	0	0	91	255	255	255	255	255	255	111	0	0	0	0	0	0	0	102	255	255	153	0	0	0	0	0	0	0	168	255	255	255	255	255	255	218	18	0	0	0	0	0	0	102	255	255	153	0	0	0	0	0	0	66	248	255	255	255	255	255	255	255	177	25	0	0	0	0	0	97	255	255	149	0	0	0	0	0	63	227	255	255	255	255	255	255	255	255	255	227	156	116	91	85	84	153	255	255	187	84	88	104	129	180	247	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	253	241	228	225	225	225	225	225	225	225	225	233	246	255	255	255	255	255	255	255	255	255	255	255	250	150	56	31	17	15	15	15	15	15	15	15	15	22	38	77	168	255	255	255	255	255	255	255	255	252	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	255	255	255	255	255	255	255	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	202	255	255	255	255	255	255	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	255	255	255	255	255	241	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	255	255	255	255	255	234	19	0	0	29	133	149	149	149	147	141	141	146	149	149	148	127	13	0	0	54	255	255	255	255	255	234	19	0	0	23	99	107	107	105	141	255	255	170	104	107	106	89	9	0	0	53	255	255	255	255	255	245	34	0	0	0	0	0	0	0	48	255	255	96	0	0	0	0	0	0	0	74	255	255	255	255	255	255	84	0	0	0	0	0	0	0	55	255	255	102	0	0	0	0	0	0	0	138	255	255	255	255	255	255	184	0	0	0	0	0	0	0	55	255	255	102	0	0	0	0	0	0	28	230	255	255	255	255	255	255	254	123	0	0	0	0	0	0	51	255	255	99	0	0	0	0	0	19	184	255	255	255	255	255	255	255	255	255	177	103	65	44	39	38	85	255	255	125	38	41	47	72	117	214	255	255	255	255	255	255	255	255	255	255	255	255	255	249	247	246	248	255	255	250	246	248	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	251	204	140	82	48	65	178	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	253	207	128	52	4	0	0	0	0	9	205	255	255	255	255	255	255	255	255	255	255	255	255	253	207	133	56	6	0	0	0	0	0	0	0	0	113	255	255	255	255	255	255	255	255	255	255	226	146	59	6	0	0	0	0	0	0	0	0	0	0	0	61	255	255	255	255	255	255	255	255	246	124	22	0	0	0	0	0	0	0	0	0	0	5	6	0	0	53	255	255	255	255	255	255	255	244	80	0	0	0	0	0	0	0	0	0	8	58	137	215	129	0	0	61	255	255	255	255	255	255	255	107	0	0	0	0	0	0	0	4	52	133	215	255	255	191	51	0	0	109	255	255	255	255	255	255	202	4	0	0	0	0	3	53	129	203	251	255	208	128	50	0	0	0	0	184	255	255	255	255	255	255	106	0	0	0	41	120	204	255	255	255	255	165	4	0	0	0	0	0	61	250	255	255	255	255	255	251	48	0	0	129	253	255	214	129	143	255	255	151	0	0	0	0	0	13	203	255	255	255	255	255	255	235	20	0	0	141	141	62	6	0	97	255	255	153	0	0	0	0	22	175	255	255	255	255	255	255	255	234	18	0	0	0	0	0	0	0	102	255	255	152	0	0	17	99	217	255	255	255	255	255	255	255	255	245	34	0	0	0	0	0	0	0	102	255	255	159	54	140	222	255	255	255	255	255	255	255	255	255	255	255	89	0	0	0	0	0	0	0	101	255	255	244	251	255	255	255	255	255	255	255	255	255	255	255	255	255	207	19	0	0	0	5	52	128	216	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	206	112	104	150	206	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	231	213	222	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	250	201	126	63	21	7	14	107	250	255	255	255	255	255	255	255	255	255	255	255	255	255	255	254	205	131	53	3	0	0	0	0	0	0	168	255	255	255	255	255	255	255	255	255	255	255	255	215	141	61	5	0	0	0	0	0	0	0	0	0	88	255	255	255	255	255	255	255	255	255	245	164	71	12	0	0	0	0	0	0	0	0	0	0	0	0	54	255	255	255	255	255	255	255	255	205	53	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	54	255	255	255	255	255	255	255	207	24	0	0	0	0	0	0	0	0	0	0	19	83	131	21	0	0	57	255	255	255	255	255	255	245	51	0	0	0	0	0	0	0	0	10	71	148	182	148	55	1	0	0	100	255	255	255	255	255	255	164	0	0	0	0	0	0	9	64	135	211	183	85	17	0	0	0	0	0	173	255	255	255	255	255	255	77	0	0	0	3	58	135	175	194	255	255	97	0	0	0	0	0	0	46	245	255	255	255	255	255	243	31	0	0	29	164	167	103	26	52	255	255	102	0	0	0	0	0	7	188	255	255	255	255	255	255	234	19	0	0	16	35	0	0	0	55	255	255	102	0	0	0	0	12	160	255	255	255	255	255	255	255	234	19	0	0	0	0	0	0	0	55	255	255	101	0	0	10	81	202	255	255	255	255	255	255	255	255	242	29	0	0	0	0	0	0	0	55	255	255	107	41	123	210	255	255	255	255	255	255	255	255	255	255	255	81	0	0	0	0	0	0	0	51	255	255	233	244	255	255	255	255	255	255	255	255	255	255	255	255	255	196	12	0	0	0	0	34	103	191	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	195	109	92	129	187	240	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
